,Item,Open,Close,Volume
54,54,0.003203486788341,0.0019744736555034,0.1261212872599574
55,55,0.0014491964042495,0.0021817388458601,0.1066426854054577
56,56,0.0029419776627621,0.002323551870841,0.0788553900830825
57,57,0.0034758921274857,0.0035125995418348,0.202326742077099
58,58,0.0031381095069463,0.0024980909785098,0.146505285508139
59,59,0.0029092890220648,0.0029889822188284,0.1411422352034644
60,60,0.0014383001906837,0.0030217083015163,0.1536904168507463
61,61,0.0035194769817488,0.002759899640013,0.1395703647565766
62,62,0.0025279215472623,0.0056288862223191,0.1858618326000151
63,63,0.0067774448379188,0.0074179120759245,0.2023762480648888
64,64,0.0075946608553527,0.0077669902912621,0.1170075374034584
65,65,0.0073440479433397,0.0102541725755427,0.2256032131230561
66,66,0.010024516480523,0.0093160248718228,0.1130193173200522
67,67,0.0096976300735494,0.0099596378313515,0.1202797282595917
68,68,0.0096540452192862,0.0103523508236064,0.1672616484662685
69,69,0.0099046581312993,0.009796007417912,0.1484684573816157
70,70,0.0097956959956415,0.0089887640449438,0.138735181773297
71,71,0.0080740942522473,0.0054652558088796,0.2720829414416714
72,72,0.0050558430945246,0.0065452165375804,0.1483522548022283
73,73,0.0076491419231817,0.0089669466564852,0.1977049535597928
74,74,0.0126940888041405,0.0126213592233009,0.3676206443461309
75,75,0.0136965404521928,0.015959419657467,0.4466581466197665
76,76,0.0259547807137019,0.0222864623104614,0.804232223366295
77,77,0.0231871424679923,0.0265081269772008,0.4756283227174591
78,78,0.0244946880958866,0.0238900403621686,0.4122763979551493
79,79,0.0232743121765186,0.0244572924620923,0.2409152454537862
80,80,0.0241024244075183,0.0242718446601941,0.2009462800271154
81,81,0.0254208662489784,0.0245772880986146,0.2130433005487122
82,82,0.0254971397439389,0.0258317879349841,0.2276600110747821
83,83,0.0253881776082811,0.0279589833096978,0.4248900711302426
84,84,0.0283192590574775,0.0292134831460674,0.2865731940496016
85,85,0.0290710977935167,0.0283844223846405,0.1720446204132689
86,86,0.0289512394442931,0.0289516744845642,0.1537014345767919
87,87,0.0287333151729774,0.0278608050616341,0.123383480710175
88,88,0.0273603922636883,0.0288316788480419,0.143321261053509
89,89,0.0292672296377008,0.0307407003381695,0.2695108434590662
90,90,0.0302696812857532,0.0293334787825897,0.2074810458222307
91,91,0.0293761917733587,0.0296171048325515,0.1695688537541474
92,92,0.0296485971125034,0.0306097960074179,0.1290282454163062
93,93,0.0301389267229637,0.0317443002072651,0.1792273662214423
94,94,0.0317951511849632,0.035038725864514,0.290092718099576
95,95,0.0354671751566331,0.0350496345587433,0.2262048350700515
96,96,0.0359466085535276,0.036380495254718,0.1882420795092232
97,97,0.0370035412694089,0.0439293116613941,0.5145698114109605
98,98,0.0445328248433669,0.0442347550998145,0.7033807548067043
99,99,0.0422228275674203,0.046863750409076,0.4337318208749904
100,100,0.0467120675565241,0.0459801461765026,0.3205198409079708
101,101,0.0464396622173794,0.0496891022144649,0.2869876622126525
102,102,0.0513320621084173,0.0558416057597905,0.5350554039142635
103,103,0.0588395532552438,0.061699574560925,0.8541740261633611
104,104,0.0618578044129665,0.0616450310897785,0.4294871927296386
105,105,0.0608008716970852,0.0574779098941856,0.4499269190296492
106,106,0.0584037047126123,0.0633140613068615,0.5429761160292469
107,107,0.0664233178970307,0.0645031089778553,0.5857912207807692
108,108,0.0641024244075183,0.0570961055961601,0.6222291279755114
109,109,0.0596676654862435,0.0607832442456638,0.3919219606594384
110,110,0.0609098338327431,0.0586996836478673,0.3000432003070797
111,111,0.056998093162626,0.0588414966728482,0.3024609517524923
112,112,0.0563225279215472,0.0564306752481728,0.2362476645126028
113,113,0.0543721056932716,0.0544998363695865,0.5022485260594305
114,114,0.0539689457913375,0.0559397840078542,0.2938475492986676
115,115,0.0565077635521656,0.0575106359768736,0.2440657986469248
116,116,0.054960501225824,0.0609905094360205,0.5049022732618381
117,117,0.0614982293652955,0.0616123050070906,0.3598525572486455
118,118,0.0623699264505584,0.0624086396858296,0.2468298706686195
119,119,0.0614546445110324,0.0626377222646449,0.3335422028585687
120,120,0.0630454916916371,0.0667502999890913,0.4834101327862245
121,121,0.0674039771179515,0.0704919821097414,0.426984226059342
122,122,0.0714246799237265,0.0693465692156648,0.456473440344965
123,123,0.069365295559793,0.0642849350932693,0.4377341082336155
124,124,0.0649196404249523,0.0650594523835497,0.3586340902019264
125,125,0.0653010078997548,0.063477691720301,0.2142951404843687
126,126,0.0636992645055843,0.0659103305334351,0.1715958202288794
127,127,0.0665322800326886,0.0636304134395113,0.1848427175339338
128,128,0.0622173794606374,0.0658230609796007,0.2499569374144958
129,129,0.065954780713702,0.0661939565833969,0.1706341301411832
130,130,0.0660419504222282,0.0646231046143776,0.1941193477466831
131,131,0.0643966221737946,0.0637722264644922,0.1316162305663789
132,132,0.0639171887769,0.0676339042216647,0.2690368599008582
133,133,0.0709125578861345,0.0687465910330533,0.2502436442230668
134,134,0.0686788341051484,0.0689102214464928,0.19521907912075
135,135,0.0680032688640697,0.0680047998254608,0.1403148482450877
136,136,0.0691473712884772,0.0736555034362386,0.3013418409852916
137,137,0.071043312448924,0.0748118250245445,0.340467778217503
138,138,0.0756633070008172,0.0758699683647867,0.5108153737020847
139,139,0.0714791609915554,0.0695647431002508,0.5638535756013243
140,140,0.069310814491964,0.0659866913930402,0.2247739570861537
141,141,0.0652792154726232,0.0661175957237918,0.2291660210967811
142,142,0.0667719967311359,0.0665757608814225,0.1684314210987683
143,143,0.0665867611005175,0.064710374168212,0.1330415750941154
144,144,0.0637210569327158,0.0615686702301734,0.1931497878546687
145,145,0.0615200217924271,0.0636740482164284,0.1266017388135896
146,146,0.0634268591664396,0.0678084433293334,0.1667488815286543
147,147,0.0669136475074911,0.0667830260717792,0.1332507889232897
148,148,0.0655734132388994,0.0670121086505945,0.1179872542616711
149,149,0.0666412421683465,0.0640776699029126,0.1336338270553445
150,150,0.0645164805230182,0.063477691720301,0.0975820075418302
151,151,0.0636229910106238,0.0636522308279699,0.1294299005542014
152,152,0.0632634159629528,0.0604341660303261,0.159411075982272
153,153,0.0603105420866249,0.0595505617977527,0.1720660164437593
154,154,0.05892672296377,0.0626377222646449,0.1493748866871143
155,155,0.0624353037319531,0.0595178357150649,0.1882841091829106
156,156,0.0597548351947698,0.0604232573360968,0.1621412832522595
157,157,0.0601035140288749,0.0601178138976764,0.0829677071433328
158,158,0.0548624353037319,0.0573251881749754,0.2809506123543926
159,159,0.0576409697630073,0.0573360968692047,0.1252226785725001
160,160,0.0577717243257967,0.0540634886004145,0.1564126067575845
161,161,0.0550040860800871,0.0571070142903894,0.1309713246956328
162,162,0.0557668210296921,0.0587433184247845,0.1985913640505567
163,163,0.0584908744211386,0.0587542271190138,0.0948515543404577
164,164,0.0589921002451648,0.0592887531362496,0.0795553353977797
165,165,0.058316535004086,0.0619504745281989,0.1324641527953987
166,166,0.0611277581040588,0.0613068615686702,0.1050439100650567
167,167,0.0615853990738218,0.0606087051379949,0.1110468246470859
168,168,0.0603214383001907,0.0607505181629759,0.0546371739847485
169,169,0.0606483247071642,0.0619504745281989,0.0716666681422549
170,170,0.0619994551893217,0.0612195920148358,0.090842971138378
171,171,0.0603105420866249,0.0654521653758045,0.1716687142913777
172,172,0.0651811495505312,0.0657357914257663,0.1498619537950016
173,173,0.0665213838191228,0.0677538998581869,0.097071576952373
174,174,0.0689621356578589,0.0735682338824042,0.2427557713455899
175,175,0.0729065649686734,0.0746372859168757,0.2406748475250006
176,176,0.0727649141923181,0.0698920039271299,0.2647451113021506
177,177,0.0677417597384908,0.0696847387367732,0.3676984324431896
178,178,0.0701934077907927,0.0683647867350278,0.1736490029892468
179,179,0.068548079542359,0.0703283516963019,0.1289378410391997
180,180,0.0713593026423318,0.0725755427075379,0.2184972716864016
181,181,0.0725905747752656,0.074757281553398,0.2362502467921447
182,182,0.0742794878779624,0.0744627468092069,0.3071488958123492
183,183,0.0750967038953963,0.0766444856550671,0.1958861188161413
184,184,0.0786379733042767,0.0760554161666848,0.2305644361378659
185,185,0.0761536366112776,0.0758699683647867,0.1563044953207619
186,186,0.0757613729229093,0.071528308061525,0.1839601681659135
187,187,0.0716426041950422,0.0735027817170285,0.125303909708948
188,188,0.0757613729229093,0.0772444638376786,0.2127345336949114
189,189,0.0754344865159357,0.078455328897131,0.2125643737696667
190,190,0.078877690002724,0.0742663903130795,0.2120944972655873
191,191,0.0749223644783437,0.07410275989964,0.1920528846915287
192,192,0.0757177880686461,0.0752154467110286,0.1846934617764096
193,193,0.0760664669027513,0.0753463510417803,0.1536990490423579
194,194,0.0752601470988831,0.0740700338169521,0.1242595128964942
195,195,0.073789158267502,0.0715828515326715,0.1975960305493998
196,196,0.070836284391174,0.0687902258099705,0.2161094746836756
197,197,0.0690928902206483,0.0668593869313843,0.2470817044068051
198,198,0.0679487877962408,0.0661503218064797,0.1967315079518962
199,199,0.0666412421683465,0.07098287335006,0.1733595663423028
200,200,0.0707055298283846,0.0700447256463401,0.1613853393612099
201,201,0.0701825115772269,0.0730009817824806,0.1596983484330285
202,202,0.0734513756469627,0.0700010908694229,0.3384190714083418
203,203,0.092977390356851,0.0900403621686484,0.5503046499624167
204,204,0.0916589485153909,0.0948183702410821,0.2198840541729785
205,205,0.0929664941432852,0.0938693138431329,0.1569300709846512
206,206,0.0932388994824298,0.0985273262790444,0.214360779571011
207,207,0.0988722418959411,0.0972291916657576,0.1138990138840071
208,208,0.0981421955870335,0.1000109086942293,0.1344529999054639
209,209,0.1008553527649142,0.1076469946547398,0.3400901259827787
210,210,0.1071969490602016,0.1115959419657467,0.389790719277489
211,211,0.1125578861345682,0.1117595723791862,0.250025503084619
212,212,0.1129501498229365,0.1151849023671866,0.1703626464853404
213,213,0.1170689185508036,0.11762844987455,0.2042141670840122
214,214,0.1198692454372105,0.1201374495472892,0.2230675375785615
215,215,0.1194007082538817,0.1173339151303588,0.1814072774244727
216,216,0.1152710433124489,0.111465037634995,0.2447628911575567
217,217,0.110738218469082,0.1179993454783462,0.2116857347106671
218,218,0.1198801416507763,0.1176175411803207,0.1609068552586573
219,219,0.1182457096159084,0.1211955928875313,0.1792032157594405
220,220,0.1194769817488422,0.1189265844878368,0.1993581535156826
221,221,0.1204685371833288,0.1218392058470601,0.2016114752371196
222,222,0.1235194769817488,0.1247409185120541,0.21391429114164
223,223,0.1244456551348406,0.1229737100469074,0.1599672989956063
224,224,0.1220811767910651,0.1279589833096978,0.2413558561230569
225,225,0.1272568782348134,0.1318424784553289,0.2232835637070988
226,226,0.1318332879324434,0.1353332606087051,0.235203169327595
227,227,0.1365949332606919,0.1384749645467438,0.1062147156093732
228,228,0.1387959684009806,0.1356714301298134,0.2579126455655571
229,229,0.13587578316535,0.1247845532889713,0.5158357678081129
230,230,0.1248597112503405,0.125537253190793,0.3707511295382579
231,231,0.1275510760010896,0.1305443438420421,0.226838821587306
232,232,0.1317788068646145,0.1325188174975455,0.1726999537747368
233,233,0.1318114955053119,0.1260499618195701,0.2403608915189774
234,234,0.1272786706619449,0.1253299880004363,0.3591619819197148
235,235,0.1258948515390902,0.1251554488927675,0.2740830030228902
236,236,0.1254263143557614,0.1286680484346024,0.2063096008563134
237,237,0.1307218741487333,0.1278717137558634,0.1757163759905255
238,238,0.1305148460909834,0.1297371004690738,0.1581228627947819
239,239,0.1293598474530101,0.1323988218610232,0.1879564547987459
240,240,0.1318332879324434,0.1332060652339914,0.150244229539763
241,241,0.1329555979297194,0.1351587215010363,0.1358696630553118
242,242,0.1363552165622446,0.1393149340023999,0.3888013127227093
243,243,0.140103514028875,0.1362823170066542,0.5268219162639047
244,244,0.1377281394715336,0.1390858514235846,0.2351967013321709
245,245,0.1408335603377826,0.1372313734046034,0.263165051340144
246,246,0.1398637973304277,0.1403512599541835,0.1728781802494078
247,247,0.1400708253881776,0.1397403730773426,0.1001912657567008
248,248,0.1399182783982566,0.1363041343951129,0.1520861818335994
249,249,0.1358104058839553,0.1374277299007308,0.1622774062738276
250,250,0.1377935167529283,0.1338605868877495,0.1581049835830963
251,251,0.1319531462816671,0.1309697829169848,0.1737944714034428
252,252,0.1348188504494688,0.1420857423366423,0.3102746345287467
253,253,0.1464777989648596,0.1475509981455219,0.36327046245036
254,254,0.1476219013892672,0.1508345151085415,0.2531745560963095
255,255,0.1535494415690547,0.1586996836478673,0.4239458667640161
256,256,0.1587578316535004,0.159376022690084,0.3018732987081617
257,257,0.1576682102969218,0.160935965964874,0.2110971225339353
258,258,0.1614056115499864,0.1619613832224282,0.2087348286158283
259,259,0.162745845818578,0.1575979055307079,0.2361942482157923
260,260,0.1576137292290929,0.1590269444747463,0.1755723585715006
261,261,0.1569272677744483,0.1594960183266062,0.1921746945064929
262,262,0.1483301552710433,0.1473764590378531,0.4916176992686099
263,263,0.1504440207028057,0.1427511726846296,0.3447635600909238
264,264,0.1436447834377553,0.1225591796661939,1.0
265,265,0.126559520566603,0.1378640776699029,0.54712187975785
266,266,0.14218469081994,0.1463510417802989,0.3676013141392741
267,267,0.1504985017706347,0.1408748772771899,0.4482204257426415
268,268,0.1441024244075184,0.1415621250136358,0.3052067756654239
269,269,0.1416289839280849,0.1411366859386931,0.195235236812741
270,270,0.1384799782075729,0.1374931820661067,0.198590232766186
271,271,0.1392100245164805,0.1406894294752918,0.539289727534586
272,272,0.1165567965132116,0.1238245881967928,0.6544640186152351
273,273,0.1246199945518932,0.1206937929529835,0.2776513690459151
274,274,0.1190629256333424,0.1127849896367404,0.4369070901723162
275,275,0.1145301007899754,0.1147158285153267,0.2072548381343566
276,276,0.1132661400163443,0.105334351478128,0.3964167502095581
277,277,0.1053445927540179,0.1059670557434275,0.4991724162965154
278,278,0.1068373740125306,0.1003381695211083,0.2801718952170969
279,279,0.1017924271315717,0.1024435475073633,0.3615761181737686
280,280,0.093435031326614,0.0932038834951456,0.4722783929505441
281,281,0.0927267774448379,0.0919057488818588,0.3476899468266834
282,282,0.0905148460909833,0.0913930402530817,0.3056696923113094
283,283,0.0929120130754562,0.1045380167993891,0.5121647500250112
284,284,0.1060964314900572,0.1057925166357587,0.3393618493725356
285,285,0.1042331789703078,0.1046143776589942,0.2009162518050133
286,286,0.1046254426586761,0.1040143994763826,0.1465652189866505
287,287,0.1037864342141106,0.1108759681466128,0.2959704290135289
288,288,0.1101607191500953,0.1105159812370459,0.1467006288072022
289,289,0.1123290656496867,0.1175957237918621,0.2384904357776256
290,290,0.1188341051484609,0.1024435475073633,0.9573049343574702
291,291,0.1053881776082811,0.1036325951783571,0.2839081340034865
292,292,0.1030563879052029,0.1099923639140394,0.4382265366456946
293,293,0.1139743938981204,0.1109414203119886,0.2814502711491892
294,294,0.1121329338055026,0.1054325297261917,0.2071688113359022
295,295,0.103459547807137,0.103447147376459,0.2443991586392203
296,296,0.0974121492781258,0.0976764481291589,0.2771279532793327
297,297,0.0982075728684282,0.09173120977419,0.3297664920848951
298,298,0.0917243257967856,0.0887313188611323,0.462706669668997
299,299,0.090329610460365,0.0884913275880877,0.3228217094847964
300,300,0.0882593298828657,0.096192865713974,0.441244040959577
301,301,0.0956905475347317,0.0925493618413875,0.3013065990178287
302,302,0.0945137564696268,0.0894185665975782,0.2336431035871846
303,303,0.0891637156088259,0.0899749100032726,0.1976678917000813
304,304,0.09109234540997,0.0945674702738082,0.2433410634486249
305,305,0.0952764914192318,0.0900512708628777,0.2296251012130614
306,306,0.0896758376464178,0.0902149012763172,0.1741009265022251
307,307,0.0911032416235358,0.0911312315915785,0.1786370079318774
308,308,0.1054208662489784,0.1041780298898222,0.3605605199264921
309,309,0.1045927540179787,0.1063052252645358,0.159984784717076
310,310,0.1071097793516753,0.1104068942947529,0.2073543665658446
311,311,0.111599019340779,0.1201156321588306,0.4629398864013421
312,312,0.1166439662217379,0.1165375804516199,0.349283680573693
313,313,0.1163933533097248,0.1173884586015054,0.8851984425263763
314,314,0.1168292018523563,0.1172248281880658,0.1871240016538393
315,315,0.1170253336965404,0.1252209010581433,0.3739139793006439
316,316,0.1270171615363661,0.1272171921021053,0.3180835954224102
317,317,0.1260800871697085,0.1289625831787935,0.1986840801826817
318,318,0.1293053663851811,0.1262135922330097,0.1600235926896207
319,319,0.1263960773631163,0.1317988436784117,0.2165220983613394
320,320,0.1314955053119041,0.1281226137231373,0.2604727666897153
321,321,0.1274421138654317,0.1277408094251118,0.1352629503286479
322,322,0.1272459820212476,0.1240318533871495,0.1483881115981536
323,323,0.1244238627077091,0.1265735791425766,0.1903578026207825
324,324,0.1268646145464451,0.1251663575869968,0.1877351411454323
325,325,0.1293925360937074,0.1285916875749972,0.1540762586005894
326,326,0.1285426314355761,0.1310461437765899,0.2935749589515925
327,327,0.1492018523563061,0.1431111595941965,0.5419862667979742
328,328,0.1440261509125578,0.1449656376131777,0.2045893108186101
329,329,0.1441460092617815,0.1376786298680047,0.2225291937769128
330,330,0.1376627621901389,0.137035016908476,0.1662777999607886
331,331,0.1350367747207845,0.1337951347223737,0.1927638477322716
332,332,0.1326940888041405,0.1326497218282971,0.1698039395650181
333,333,0.1326069190956142,0.1222537362277735,0.2421562398153665
334,334,0.1231272132933805,0.1200174539107668,0.309558556115197
335,335,0.1205448106782893,0.1196683756954292,0.1857940047240467
336,336,0.1198256605829474,0.1199847278280789,0.1016216518778287
337,337,0.1212312721329338,0.1197447365550343,0.1364522499131124
338,338,0.1198692454372105,0.1200065452165376,0.1133330519878289
339,339,0.1201852356306183,0.1276535398712774,0.2120549023126108
340,340,0.127071642604195,0.1244791098505509,0.1399390650888889
341,341,0.1244020702805775,0.1157521544671102,0.2060349938718817
342,342,0.1135603377826205,0.1087269553834406,0.2369643085683379
343,343,0.1094088804140561,0.1098614595832878,0.1985488425140994
344,344,0.1094415690547534,0.1071888294971092,0.1179500940294057
345,345,0.106510487605557,0.1089342205737973,0.2494670666888201
346,346,0.1109670389539635,0.1070142903894404,0.1307064074077681
347,347,0.1079705802233724,0.1064906730664339,0.2675344650702178
348,348,0.1050068101334786,0.1069924730009817,0.1988214328611745
349,349,0.1084718060473985,0.1095232900621795,0.2081632102977963
350,350,0.1101825115772269,0.1126213592233009,0.2222080811675877
351,351,0.1111304821574502,0.1135704156212501,0.1887991878755433
352,352,0.1141160446744756,0.1126759026944474,0.0773841793520534
353,353,0.1106946336148188,0.1075379077124468,0.0933257714351089
354,354,0.1082538817760828,0.107472455547071,0.1835039408536986
355,355,0.1081122309997276,0.1133631504308934,0.1416339012282501
356,356,0.1146063742849359,0.1116286680484346,0.1442461598060171
357,357,0.1095505311904113,0.1089014944911094,0.1239211604970843
358,358,0.109768455461727,0.1173884586015054,0.2395837729356839
359,359,0.1188558975755924,0.115490345805607,0.2063717969035664
360,360,0.1158594388450013,0.1191993018435693,0.2419819974291316
361,361,0.1182783982566058,0.1155230718882949,0.1386616236960595
362,362,0.1161754290384091,0.1127740809425111,0.1106676968240519
363,363,0.1121220375919368,0.1155012544998363,0.1756191839071945
364,364,0.1169926450558431,0.1143340242173011,0.1783548262607893
365,365,0.1152383546717515,0.1179448020071997,0.1541315931622024
366,366,0.116589485153909,0.1177811715937602,0.1176987767471285
367,367,0.1175483519476981,0.1163739500381804,0.1749445449320083
368,368,0.1160119858349223,0.1158503327151739,0.0866681383200742
369,369,0.1176682102969218,0.1240209446929202,0.2022516592252748
370,370,0.1233996186325252,0.1228209883276971,0.1349434854596019
371,371,0.1240424952329066,0.1255045271081051,0.1178902835165866
372,372,0.1262217379460637,0.1251554488927675,0.0745181195850212
373,373,0.1256551348406429,0.124119122940984,0.0881894698673554
374,374,0.124728956687551,0.1261917748445511,0.0784904279078213
375,375,0.1268973031871424,0.132573360968692,0.151028283388112
376,376,0.1310487605557069,0.1334024217301189,0.1420918992464367
377,377,0.1334677199673113,0.1355187084106032,0.0402255456405858
378,378,0.1342740397711795,0.134569652012654,0.1098124458397607
379,379,0.1352873876327976,0.1355187084106032,0.0778725990825578
380,380,0.1367474802506129,0.134024217301189,0.135782873869564
381,381,0.1353200762734949,0.132791534853278,0.0963491781022301
382,382,0.1326287115227458,0.1362604996181957,0.1340738228961529
383,383,0.1345900299645873,0.1322679175302716,0.1078526432262577
384,384,0.130177063470444,0.127675357259736,0.1574780798897282
385,385,0.1281721601743394,0.1247627359005126,0.1729126598295774
386,386,0.1250667393080904,0.1271626486309588,0.130149053110063
387,387,0.1278561699809316,0.124522744627468,0.1994618627807146
388,388,0.1198147643693816,0.12230827969892,0.196794540165858
389,389,0.1248706074639063,0.1158176066324861,0.297836728514475
390,390,0.1149768455461727,0.1174539107668812,0.2765935689729817
391,391,0.118627077090711,0.1178902585360532,0.1860856547534552
392,392,0.1143666575864886,0.1170393803861677,0.12887412021736
393,393,0.1160991555434486,0.1149340023999127,0.1232491775808555
394,394,0.1156524107872514,0.1132431547943711,0.1259159837398037
395,395,0.112721329338055,0.1163630413439511,0.0876315991137419
396,396,0.1159901934077908,0.1155339805825242,0.1002768990649393
397,397,0.1144211386543176,0.1094796552852623,0.1216298177835345
398,398,0.1092345409970035,0.1049634558743318,0.1617659181794151
399,399,0.1034377553800054,0.1094142031198865,0.142856180211436
400,400,0.1113919912830291,0.1085742336642304,0.1124973771417795
401,401,0.1070008172160174,0.110810515981237,0.0855479454547797
402,402,0.1131680740942522,0.11247954619832,0.1284672267409654
403,403,0.1136910923454099,0.110265081269772,0.0932151760912983
404,404,0.1082974666303459,0.1087705901603578,0.0920704146806477
405,405,0.1085807681830563,0.1056507036107778,0.0798718244970678
406,406,0.1070008172160174,0.1061634122395549,0.1093773194403742
407,407,0.1084173249795696,0.1124686375040907,0.1519536985965286
408,408,0.1135276491419231,0.1161448674593651,0.1311425421258328
409,409,0.1151184963225279,0.1150976328133522,0.1121246681278925
410,410,0.1150749114682647,0.1137667721173775,0.1089916990287776
411,411,0.1105965676927267,0.1104614377658994,0.0885077542657536
412,412,0.1104004358485426,0.1109959637831351,0.0895963695412209
413,413,0.1103459547807137,0.108345151085415,0.0768090442152167
414,414,0.1086025606101879,0.1085087814988546,0.0728715597765251
415,415,0.1078616180877145,0.1082578815315806,0.0478719212956609
416,416,0.1092345409970035,0.1124577288098614,0.0896264961358768
417,417,0.1120566603105421,0.111355950692702,0.0970058640863152
418,418,0.111195859438845,0.1123486418675684,0.0866229361315209
419,419,0.1124489239989103,0.1111268681138867,0.060171736837285
420,420,0.1121765186597657,0.1111705028908039,0.052947994267241
421,421,0.1115554344865159,0.1143122068288425,0.0874176634019767
422,422,0.1127758104058839,0.1120104723464601,0.078848208886642
423,423,0.111293925360937,0.1111050507254281,0.0816708371710925
424,424,0.1098447289566875,0.1107559725100905,0.0630210486770022
425,425,0.110683737401253,0.1141703938038617,0.098570971420117
426,426,0.1143557613729229,0.1184356932475182,0.1216485577550674
427,427,0.1198910378643421,0.126442674811825,0.22745876542248
428,428,0.1248815036774721,0.1250245445620159,0.1191813741012806
429,429,0.126614001634432,0.1282426093596596,0.1800271842715664
430,430,0.127986924543721,0.1308716046689211,0.1620919002301622
431,431,0.1309724870607463,0.1249372750081815,0.3387914361182898
432,432,0.1264069735766821,0.1212174102759899,0.2123099823450777
433,433,0.1227022609643149,0.1265953965310352,0.2502504319292913
434,434,0.1252519749387088,0.1249154576197229,0.1015362153146982
435,435,0.1255788613456824,0.1250245445620159,0.1283890697468293
436,436,0.1255352764914192,0.1266063052252645,0.1174030442567299
437,437,0.1259711250340506,0.1244463837678629,0.1341908124559721
438,438,0.1247616453282484,0.1248063706774299,0.1129102713439668
439,439,0.1253282484336693,0.1238900403621686,0.0686918329236608
440,440,0.1235739580495777,0.1236391403948947,0.0770187990934379
441,441,0.1232470716426041,0.1250572706447038,0.1216364333377895
442,442,0.1252519749387088,0.1314279480746155,0.151111604941332
443,443,0.1305584309452465,0.1293007526999018,0.1296089386024427
444,444,0.1281176791065105,0.1340460346896476,0.1676730670801461
445,445,0.1360610187959684,0.1386822297371004,0.1742566010688964
446,446,0.1397548351947698,0.1374059125122723,0.2279808285664452
447,447,0.136180877145192,0.1373186429584378,0.1257933869444077
448,448,0.1381095069463361,0.137831351587215,0.1064128379330864
449,449,0.1376736584037047,0.1377549907276099,0.076282578899461
450,450,0.1376409697630073,0.1347332824260936,0.0934244145136111
451,451,0.1336093707436665,0.1341223955492527,0.1156956164304593
452,452,0.1350803595750477,0.1333915130358896,0.1351943600653862
453,453,0.1335766821029692,0.1370786516853933,0.277873592645353
454,454,0.154704440207028,0.1554270753790771,0.2737385761182721
455,455,0.1565023154453827,0.166957565179448,0.3588830711360465
